19166,360.00
19166,360.00
19167,360.00
19168,360.00
19169,359.49
19170,359.49
19170,359.49
19171,359.49
19172,359.49
19174,358.99
19176,358.99
19177,358.48
19179,357.97
19181,357.46
19183,356.96
19185,355.94
19187,355.44
19188,354.93
19190,353.92
19192,352.90
19194,351.89
19196,350.87
19198,349.86
19200,348.34
19202,347.32
19204,345.80
19206,345.80
19208,344.28
19210,342.76
19211,341.75
19213,342.25
19215,340.73
19217,339.21
19219,337.69
19220,336.68
19222,335.66
19224,334.14
19226,332.11
19228,330.59
19230,330.08
19232,328.06
19233,326.54
19235,324.51
19237,324.51
19239,324.51
19241,322.48
19243,320.45
19245,319.44
19247,317.92
19249,316.39
19251,314.37
19253,312.34
19254,311.32
19256,309.80
19258,307.77
19260,305.75
19262,304.23
19264,302.20
19265,300.17
19267,298.14
19269,298.14
19271,297.13
19273,295.10
19275,293.07
19276,292.06
19278,291.04
19280,289.01
19282,286.99
19284,284.96
19287,284.96
19288,282.93
19290,280.90
19292,280.90
19294,279.38
19296,278.87
19297,277.35
19299,275.32
19301,273.80
19303,272.79
19305,270.76
19307,268.73
19308,266.20
19310,264.17
19312,262.14
19314,259.61
19316,257.58
19318,256.56
19319,255.04
19321,252.51
19323,250.48
19325,248.45
19328,246.42
19330,245.41
19331,243.38
19333,240.85
19335,240.34
19337,238.31
19339,235.77
19341,233.24
19342,232.23
19344,230.70
19346,228.17
19348,226.14
19350,224.11
19351,223.10
19353,221.07
19355,218.54
19357,216.00
19359,213.97
19361,213.97
19362,211.44
19364,208.90
19366,207.89
19368,206.37
19371,203.83
19373,201.30
19374,198.76
19376,196.23
19378,193.69
19380,191.66
19382,189.13
19384,186.59
19385,184.06
19387,181.52
19389,178.99
19391,176.45
19393,175.44
19395,173.41
19396,171.38
19398,169.35
19400,168.34
19402,165.80
19404,163.27
19406,160.73
19407,158.20
19409,157.69
19411,155.15
19414,153.13
19416,150.08
19418,149.58
19419,147.04
19421,145.01
19423,144.51
19425,141.97
19427,139.44
19428,136.90
19430,136.39
19432,133.86
19434,131.83
19436,129.30
19438,127.77
19439,126.25
19441,123.72
19443,121.69
19445,119.66
19447,118.65
19449,116.11
19450,113.58
19452,111.55
19454,109.01
19457,106.48
19459,104.45
19461,102.42
19462,99.89
19464,99.38
19466,97.86
19468,95.83
19469,93.80
19471,92.79
19473,90.76
19474,89.75
19476,87.72
19478,86.20
19479,85.69
19481,84.17
19483,83.15
19484,81.13
19486,79.10
19488,79.10
19490,77.58
19491,76.06
19493,74.03
19495,73.52
19496,72.00
19499,69.97
19501,68.45
19502,66.93
19504,64.90
19506,63.38
19508,61.86
19509,60.34
19511,59.83
19513,58.31
19514,56.79
19516,55.27
19518,54.76
19519,53.24
19521,51.72
19523,50.20
19525,48.68
19526,47.66
19528,47.15
19530,45.63
19531,44.62
19533,43.61
19535,42.59
19536,41.58
19538,40.56
19540,39.55
19542,38.54
19544,38.03
19546,37.01
19548,36.00
19549,35.49
19551,34.48
19553,33.46
19554,32.45
19556,31.44
19558,30.42
19559,30.42
19561,29.92
19563,28.90
19565,27.89
19566,27.38
19568,26.37
19570,25.35
19571,24.34
19573,23.83
19575,22.82
19576,22.31
19578,21.30
19580,20.28
19582,19.77
19584,19.27
19586,18.25
19588,17.75
19589,17.24
19591,16.23
19593,15.72
19594,15.21
19596,14.70
19598,14.20
19600,13.18
19601,12.68
19603,12.17
19605,11.66
19606,11.15
19608,10.65
19610,10.14
19611,10.14
19613,9.63
19615,9.13
19616,8.62
19618,8.11
19619,8.11
19621,7.61
19623,7.10
19624,7.10
19627,6.59
19628,6.08
19630,6.08
19631,6.08
19633,6.08
19635,5.07
19636,5.07
19638,5.07
19639,4.56
19641,4.56
19642,4.06
19644,4.06
19645,4.06
19647,4.06
19649,4.06
19650,3.55
19652,3.55
19653,3.55
19655,3.55
19656,3.55
19658,3.55
19660,3.55
19661,3.55
19663,3.55
19664,4.06
19666,4.06
19667,4.06
19670,4.06
19672,4.06
19673,4.06
19675,4.06
19676,4.06
19678,4.06
19679,4.06
19681,4.06
19682,4.06
19684,4.06
19686,4.06
19687,4.06
19689,4.06
19690,4.06
19692,4.06
19693,4.06
19695,4.06
19697,4.06
19698,4.06
19700,4.06
19701,4.06
19703,4.06
19704,4.06
19706,4.06
19708,4.06
19709,4.06
19712,4.06
D
